,p1_win
62465,True
15378,False
25530,False
62957,False
28472,True
66221,False
37384,False
37424,False
24260,False
64585,True
67685,False
69193,False
14376,False
68786,False
65690,True
11487,True
69265,True
16667,False
18809,True
38914,False
13048,True
42667,True
17045,False
65906,False
54820,False
45050,True
33489,False
63010,True
6855,False
25677,False
74383,True
25446,False
13688,True
5917,True
11969,False
19033,True
69359,True
21118,True
12039,False
27440,False
56283,False
14042,True
44447,False
58500,False
20835,False
33999,False
59083,True
4816,True
48592,False
15484,False
58147,False
69205,True
72213,False
39448,False
65336,False
4715,False
6111,False
57560,False
37264,True
74119,False
22743,False
41979,False
7240,False
34141,True
70224,True
3368,False
49654,False
61278,False
66159,False
18852,False
69646,False
45219,True
39908,True
14350,False
26567,True
49112,True
22335,True
17217,False
35182,True
65264,True
44518,True
43852,True
55605,True
48088,True
44333,False
9071,False
45232,False
30187,True
14011,False
40921,False
14233,False
16896,False
23784,True
553,True
19861,True
35663,False
19691,True
64558,False
12404,True
23013,True
53296,True
37367,True
21492,True
13257,False
40375,False
2116,True
36040,True
24553,True
21974,False
39839,True
64787,False
65065,False
51736,False
26579,True
9694,True
67100,False
69858,True
37028,False
28825,False
62319,True
4942,True
26716,False
67663,False
38587,False
56755,True
33666,False
15900,True
56438,True
53214,True
60407,False
24024,False
64106,True
17790,True
61312,False
28832,True
21577,False
54036,False
54303,True
35080,False
11858,False
8380,False
65811,True
47541,True
58789,True
18870,False
61846,False
63058,False
53672,False
21682,False
43205,True
49145,True
54570,True
22167,True
61943,True
23605,False
35276,True
69174,False
46367,True
41509,False
35394,False
71937,True
5241,True
16752,True
366,False
55648,True
47743,False
26356,True
47086,True
41327,False
19785,True
46312,True
40856,True
64129,False
33762,False
7138,True
55073,False
4608,False
46269,False
32819,False
60147,False
69054,False
19632,False
19772,False
50288,False
67789,False
61273,True
33528,False
28960,True
50769,False
50961,True
43114,False
71886,False
45082,True
57972,True
32906,True
1623,False
49593,False
30146,False
12646,True
22629,False
34361,True
54703,True
12509,False
72587,True
50781,False
57554,True
52385,True
28000,True
29468,True
15759,False
6408,True
47099,False
68770,True
43495,False
28833,False
41965,False
35396,True
29387,False
35834,False
30292,False
47919,False
58567,False
61282,True
31764,True
42020,True
58251,False
9382,True
4106,True
60869,False
4684,True
34371,False
15966,False
54677,False
58402,False
12320,True
14287,False
19029,True
37280,True
24227,True
27012,True
45261,True
60367,False
52710,True
62622,True
14495,True
54264,False
70092,False
5700,False
10993,True
25056,True
7144,False
20284,False
60130,True
9321,False
53264,False
29549,False
56946,False
40996,True
65709,False
60814,False
59199,True
27486,True
52981,False
74082,False
28278,True
24370,False
36615,False
9575,False
59951,False
57413,False
697,True
41370,True
15830,True
1848,False
57454,True
28372,False
35445,True
66143,False
30474,False
58280,False
45668,False
56140,True
34826,True
21369,True
44658,True
25427,True
24146,False
34607,False
45496,True
16735,False
52103,False
34866,True
8084,False
16156,True
22274,True
12280,True
20115,True
1327,False
46147,True
37450,False
2837,False
10718,False
20404,True
35850,True
3127,True
10380,True
40366,True
20891,False
30112,False
43813,False
59882,True
35603,True
26956,True
59108,False
15153,True
59611,True
68718,True
57670,True
50145,True
31370,True
38816,False
59834,False
24129,False
35417,False
8417,True
36415,False
23968,False
39007,True
2322,False
51902,False
29938,False
33259,True
74800,True
18362,True
2098,True
14808,False
45827,True
53085,True
56633,False
44749,False
50851,True
12989,False
10577,False
25851,True
51052,False
47763,False
35360,False
66129,True
18774,False
8555,False
13459,False
41355,False
69864,False
12353,False
26338,True
51972,False
27593,False
7598,False
35139,True
70379,False
28722,False
27115,True
65980,True
46458,True
37462,True
1407,False
9069,False
71949,True
60609,True
35333,False
15815,False
3629,False
27109,True
3107,True
10431,False
8830,True
4831,False
49033,False
31332,True
11272,False
58088,False
4357,False
26393,False
9461,False
10229,False
43950,True
50111,True
14873,True
27320,False
42086,True
59869,False
8261,True
9468,True
2470,False
51335,True
22320,False
50722,True
61696,True
45888,False
61036,False
59069,True
39981,True
18121,True
29089,True
17629,False
53774,False
38942,False
5430,False
37504,False
73598,True
55177,False
57992,True
10888,False
6569,False
2721,True
21804,False
58733,False
31510,True
45579,True
25167,False
69497,True
21266,False
23124,True
36524,True
40659,False
24672,True
63860,True
35983,False
11996,True
56957,True
50346,True
42522,False
71112,True
33296,False
38235,True
18520,False
1625,False
10975,True
54850,True
7735,True
17266,True
61987,True
37374,False
6639,False
8338,False
61292,False
51863,True
58119,True
10086,True
17428,False
70197,True
40065,True
18496,True
68047,True
20189,True
41125,False
26331,True
704,False
37579,True
26420,True
65270,True
70597,False
18429,False
32015,True
36395,False
35531,False
3227,True
37552,False
12119,False
10516,True
69037,False
17876,True
5871,True
69445,False
11624,False
3225,False
34082,False
7732,True
23394,True
59748,False
61732,True
55098,False
36807,False
36938,False
22356,False
28262,True
17740,True
15510,False
68170,False
1890,False
18886,False
19765,True
54800,False
49495,True
74842,True
73958,True
23461,False
68962,True
55228,True
46310,False
39526,False
21988,True
14738,False
27902,False
60688,True
35017,True
57211,True
33627,True
63366,False
44649,False
29869,False
17640,True
3098,True
32899,False
66108,True
37260,False
17658,False
24625,True
4282,True
39676,False
30180,True
31357,False
1444,True
353,True
39715,True
1015,False
899,True
6788,True
16624,True
50269,True
39140,True
67059,True
69474,False
38594,True
46140,False
29797,True
56291,False
26455,True
23513,False
62102,False
21444,True
29996,False
62299,False
25845,True
62901,False
48118,True
22925,True
55604,False
48984,True
22863,False
73031,False
23373,False
60294,False
56510,True
64881,False
28034,True
67075,True
1972,True
62988,True
17347,False
43502,True
57666,True
56843,True
58635,False
66296,False
51809,True
41817,False
14219,False
52541,True
74244,False
10903,True
63338,False
4490,False
13546,True
56558,True
55086,True
3272,False
67775,True
68640,False
9742,True
26435,False
4597,False
34316,False
38675,True
37781,True
73946,False
26777,False
62540,False
55313,False
31598,False
65809,True
5240,False
23645,False
26157,True
40360,True
10007,False
3806,False
40686,True
70110,False
47424,True
39068,False
35676,True
41575,False
43827,False
16263,True
7478,False
30983,True
22745,True
6521,False
2118,False
66439,True
61702,True
8071,True
34258,True
45698,True
2167,False
30976,False
2433,True
1728,True
11039,True
10556,True
40752,True
66515,True
29958,True
5051,True
13494,True
27638,False
31031,False
57521,False
23080,False
16400,False
16368,False
71285,False
35181,True
53721,False
34561,False
6464,True
25000,False
65804,False
68779,False
36432,False
54117,True
22178,False
33786,False
65480,True
4906,True
31975,True
48298,True
37359,True
33690,False
33195,False
10535,False
36825,True
722,True
42348,True
49838,True
18617,False
25398,False
69704,False
51085,True
51948,False
15508,False
64847,False
15451,False
50568,True
36751,False
14939,True
30840,False
7405,False
19211,True
66925,True
40123,True
9009,False
29708,True
62022,False
46409,False
8506,True
57788,True
24434,True
73040,False
37633,False
31747,False
20248,False
13625,False
70578,True
5428,False
10163,False
48372,False
8304,False
31114,True
12340,True
69681,True
20969,False
46045,True
13084,True
9567,False
60934,False
22590,False
20595,False
14404,False
50599,False
47563,False
53865,False
36872,False
74738,True
23801,True
13713,False
33086,False
42945,True
27687,True
72703,False
63944,True
50364,True
305,False
49250,True
34195,True
60434,False
27236,False
71261,True
28183,False
74068,False
28049,False
67372,False
64595,False
26095,True
19963,True
73468,False
55388,False
32204,False
8956,True
32203,True
46171,True
36132,True
53673,True
15776,True
15674,True
43816,True
61588,True
18727,False
1115,False
48500,True
11448,False
18593,True
21437,True
74039,False
46840,True
42339,False
49059,True
49202,True
42357,True
46496,False
38999,True
33930,True
62873,False
47905,True
24347,True
18302,False
71981,True
25541,False
66820,False
2381,False
54143,True
45418,False
1072,True
51454,False
64065,False
36081,True
71633,False
28272,False
28648,True
34528,False
70487,True
71777,False
58509,True
40118,False
27327,False
68291,True
33777,True
67958,False
46249,True
2976,True
44468,True
50514,True
53791,True
37036,False
29691,True
39544,False
71003,False
57885,False
10935,True
19992,False
28327,False
9660,True
69816,True
61513,True
64590,False
43563,False
34545,True
28482,True
10084,True
43810,True
27214,False
62496,True
50017,True
56531,False
2791,False
34441,True
3631,False
4872,True
74331,True
30995,True
73654,True
27478,True
15953,True
49007,True
7474,True
4284,False
71457,False
30306,False
51495,True
31394,True
67458,True
9768,True
74328,True
41757,False
2974,True
59155,True
25395,False
48672,False
5551,True
32967,False
22985,True
68954,True
60371,True
63791,True
73432,False
15039,False
9713,False
39986,False
35301,True
12058,True
46908,True
43265,True
15492,False
35646,False
14620,False
29727,True
10347,False
35762,False
57161,True
29203,False
46707,True
41280,True
43200,False
37252,False
23490,False
641,True
71694,True
12755,False
68280,True
72715,True
8727,False
30218,False
34138,False
49488,False
64687,False
5362,True
5215,True
36976,True
71736,True
9548,True
60496,False
52779,True
35291,True
35429,True
41735,False
34462,False
30090,True
1581,False
73275,False
12398,True
46053,False
41992,True
16448,False
49794,True
71530,False
17986,True
8143,True
10775,True
41658,True
54127,False
8927,False
66388,False
26512,False
59966,False
38655,False
34261,True
40901,False
66007,False
43077,True
5473,True
48673,True
30332,False
3106,False
14982,True
10973,True
60631,True
70972,True
7122,False
39372,False
54773,False
71844,False
48703,True
33724,False
42530,False
15513,True
43183,True
12281,False
49633,True
70374,True
31516,True
22861,True
20139,True
69149,True
2505,False
58595,False
61047,False
12536,True
7396,False
16608,True
47657,True
26635,False
22453,True
69285,True
25217,False
35045,False
17035,False
21498,False
10357,False
62385,True
33981,False
8327,True
33371,True
5790,False
1378,True
44136,True
51810,False
4061,False
65504,False
59664,True
69582,True
65211,False
40520,True
19832,False
18742,False
41437,False
58187,False
6369,False
74589,True
72526,False
9644,True
15242,True
71397,False
71579,False
4463,False
71038,False
15158,False
74674,False
60202,False
68179,False
48107,False
31836,False
51551,False
4204,False
73594,True
38142,False
46771,False
39656,False
11917,False
33477,False
2581,False
27780,True
39430,False
907,False
32002,False
56984,False
11948,True
37943,True
34787,True
67379,True
18068,True
44769,False
5574,False
52870,True
41675,False
51045,True
34814,False
6046,False
48738,True
65704,True
17653,True
73072,True
20242,False
54956,True
7980,False
8458,True
41361,False
26611,True
13468,True
61399,True
3480,False
43522,True
37719,True
57185,True
10653,True
7636,False
13132,True
62830,False
33556,False
22423,False
60761,True
58814,False
26954,True
70656,False
6267,False
4752,True
34760,False
27144,False
3544,False
5333,False
74855,True
62086,False
43450,False
29767,False
54985,False
7408,False
50440,True
15716,True
58676,True
52055,False
14046,True
72160,True
65012,True
10422,True
12484,True
43365,True
29241,True
31493,False
61738,True
72723,True
69847,False
68091,False
24212,True
29590,False
33506,True
71444,True
48368,False
7889,True
40210,True
8359,True
20727,False
42147,False
25891,False
31436,False
56344,True
47678,True
14096,True
28180,False
65922,False
22426,True
16811,False
40673,False
30062,True
15534,False
73063,False
41937,False
38081,True
20008,False
29720,False
9662,True
33716,False
59775,False
51592,False
73384,False
12550,True
38293,True
54551,False
53322,False
9577,False
51136,False
71035,False
51720,False
19773,True
60904,True
20562,True
48810,False
44720,True
46076,False
71748,False
7910,False
34802,True
6096,True
46833,False
70015,False
70295,False
63087,True
13189,False
71111,False
33565,True
24310,False
40487,False
59312,True
61470,True
47967,True
47218,False
27110,False
61202,True
15387,True
3390,False
36057,True
5916,False
7804,False
4113,False
4701,True
71114,False
50493,False
73766,False
4973,False
40368,True
58940,True
7833,False
20582,True
20520,True
5288,True
61139,True
70910,True
43936,True
57857,False
31168,True
10551,False
63565,False
9664,True
2056,False
17917,False
12685,False
16369,True
48952,False
48896,False
7134,False
1295,False
42215,False
43963,False
62140,False
45882,True
59507,True
38711,True
72154,False
32762,False
21324,True
60326,False
21746,True
54619,True
20354,True
55036,True
35040,True
72094,False
62479,True
63855,False
40489,False
39255,False
27732,False
72145,True
18310,True
51485,True
21034,True
51739,False
41538,True
51526,False
65242,False
18101,False
3617,False
44782,True
19355,True
6286,True
3292,True
19062,False
18871,True
35067,False
64185,False
38072,False
21308,False
4508,False
54261,False
63194,False
37568,False
6538,True
70442,False
17301,True
7487,False
70811,True
16119,False
24136,False
27655,True
39344,False
9442,True
74274,True
17092,False
51224,False
30029,False
5399,True
60054,False
36220,False
56225,False
52334,True
65879,True
68865,True
16464,True
18676,True
27995,False
71022,False
47013,True
54142,False
43295,True
19779,True
20355,False
43897,False
31024,True
44409,False
51540,True
54603,False
71080,False
55442,True
29217,False
63607,True
29048,False
8007,True
16340,False
63667,True
66153,False
21128,True
977,True
71797,False
27202,True
63891,True
46875,True
2857,False
70568,True
29370,False
25438,False
2024,True
21806,False
50610,True
8846,True
30239,True
46725,False
546,True
33852,False
27578,False
7581,True
17275,False
72532,True
38151,False
73030,True
62052,False
51378,False
69991,True
13199,False
19343,True
73490,True
71780,True
31330,True
26267,True
48225,False
43902,True
59049,True
13714,True
69381,True
73653,False
13946,True
7547,True
41911,False
28887,False
9509,False
65184,True
47144,True
73747,True
25865,True
70401,False
36525,False
6450,True
22130,False
54803,False
46428,True
68156,False
41766,True
22456,True
34557,True
24824,True
16683,False
15003,False
13385,False
52338,True
51424,False
18384,False
26345,False
71485,True
30943,True
54441,False
57695,False
71213,False
35109,False
46920,True
1060,True
29036,False
33035,True
41095,False
25248,True
37285,False
14137,False
17799,True
43630,True
21471,True
59549,True
22864,True
15680,True
43151,True
13527,False
26570,True
33781,True
32467,False
22010,False
4503,False
42646,False
63905,False
24032,False
10009,False
73837,False
60698,False
41833,False
42883,True
41902,True
43886,True
7958,False
9457,False
29672,True
5065,False
39356,False
9578,True
29101,True
21543,False
45684,True
2272,False
2869,True
31635,True
2554,False
2159,False
46341,False
40232,True
65111,True
53004,True
32239,True
65441,False
46436,True
5445,True
47655,True
15995,False
38794,False
44115,False
43983,False
34478,True
74515,True
1370,True
59890,True
7426,False
52344,True
31435,True
36304,False
71626,True
46151,True
57916,True
58976,False
25703,True
74308,True
22734,True
5135,True
60346,True
5946,False
32390,False
67450,True
41872,True
9262,True
21527,True
47374,False
57518,True
5839,True
45204,False
70933,True
6593,False
66356,False
63627,True
15885,False
17840,True
60168,False
8894,True
43884,True
37664,False
67366,False
66502,False
62338,False
52959,False
21698,False
31698,False
21197,True
60850,False
57755,False
49069,True
34294,False
63703,True
20644,True
11820,False
65558,False
53651,False
31303,False
59381,False
9449,False
30862,False
53495,False
67261,True
8317,True
52933,True
44524,True
34083,True
11124,False
24034,False
30611,True
36769,False
5759,True
58819,True
22960,False
37983,True
26743,True
31745,False
46292,True
21325,False
52600,False
25473,False
6958,False
67747,True
47345,True
8003,True
16442,False
15765,True
33903,True
45090,True
6294,True
64872,False
18187,False
17493,False
52132,True
64754,False
15196,True
48740,True
61895,True
11178,False
37438,False
55236,True
27712,False
68686,False
30378,False
54082,True
50166,False
17999,False
34100,False
44548,True
26964,False
61598,False
48784,True
73251,True
63578,True
59302,True
38857,True
8064,False
39942,False
45666,True
55746,True
18844,False
23700,True
12831,False
7762,True
53427,False
17521,True
26061,True
27561,True
73388,False
70837,True
2842,True
2165,True
38750,True
49703,True
66658,True
17609,False
66628,True
7428,False
58570,False
52462,True
25082,False
10472,True
14603,True
72016,True
55938,False
58840,False
2319,True
50001,True
20852,True
37591,True
48577,True
55250,True
15075,False
50753,False
8469,False
3982,True
46182,False
12508,True
6506,True
27818,False
25072,False
11395,True
47786,True
59386,True
53361,False
42364,False
24315,False
72713,True
24638,False
43841,False
906,True
33318,False
5597,True
36491,True
63520,False
49842,True
58974,True
55251,False
19086,True
12294,True
52968,True
47658,False
48724,False
52145,False
64311,False
14058,True
36750,True
31637,True
47855,False
56122,True
71184,False
6023,True
49931,True
60715,True
18609,True
17234,True
64797,True
7260,False
24318,False
67320,False
51124,False
44391,False
38555,True
51002,False
33718,False
53564,False
9941,False
58375,False
62683,True
7327,True
62195,False
62044,False
24673,False
65848,True
27764,False
4512,False
72012,True
44221,False
61818,True
8013,True
65151,False
72801,False
44921,False
57685,False
21849,False
6490,True
14774,False
31592,False
36018,False
67192,False
17981,False
70924,False
28626,True
16528,False
63902,True
55439,False
34051,True
48084,True
13117,False
8775,False
2093,True
56591,False
38730,False
27955,False
61914,False
69911,True
38881,True
15187,False
69227,True
24576,False
65686,True
33140,False
62685,True
330,True
38871,True
62331,True
18776,False
48558,True
50248,False
61417,True
53419,True
6603,False
5467,True
54231,True
22924,False
62872,True
1922,True
31255,False
18914,False
42269,False
6586,True
34860,False
25619,False
71945,False
13882,True
68870,False
50094,False
52292,True
22931,False
11087,True
71010,True
28511,False
21780,False
50863,True
70139,False
22935,True
52313,False
6070,True
16804,True
10150,True
5224,False
73504,True
69957,False
38861,False
45572,False
7840,True
56902,False
52137,False
49939,True
3421,True
14801,True
37351,False
30871,True
34661,False
37853,True
51165,True
6841,False
38389,False
26627,False
48477,True
46767,True
70075,False
70428,False
53847,False
1134,True
37382,False
62730,True
51189,True
32440,False
58533,False
62374,False
19319,False
63132,True
73509,True
43212,False
71529,True
3576,False
61478,True
21519,True
47515,True
44394,True
66134,True
69159,False
60476,False
72041,False
68899,False
39225,False
69427,False
23474,True
8282,False
36475,True
31317,False
19833,True
12684,True
33765,True
50743,False
8190,False
481,False
59470,False
71787,True
67390,False
42143,False
36179,True
5889,False
43457,True
58552,False
47481,False
50266,False
57272,False
14223,False
61701,False
68768,False
74292,True
30555,False
72246,False
66825,True
22563,False
51207,True
43181,True
62986,True
33797,True
73078,True
51872,False
49079,True
22028,False
20849,False
10262,True
28067,False
15405,True
72027,True
10582,True
62153,False
31322,True
25659,True
65089,False
55687,False
66860,False
65564,False
47850,True
42727,True
20905,False
14353,True
20573,False
46015,True
40200,True
20803,False
67985,False
34744,True
71328,True
2927,False
3020,False
7684,False
42330,True
43086,False
38409,True
31242,True
57900,True
61973,True
72603,False
70804,False
29697,False
48878,True
27439,False
49861,True
10638,False
58239,False
42617,True
69168,True
68098,False
59036,False
31691,False
13355,False
68552,True
62755,False
20574,True
67669,True
54310,False
34873,True
70865,True
67464,True
20782,True
5281,True
32255,False
28786,True
19609,True
3059,True
33967,False
25815,False
46169,False
64271,False
37340,True
34710,True
62615,False
35951,True
19290,True
7688,False
48847,False
5907,True
30004,False
54381,True
42092,True
55711,True
20521,False
27520,False
57100,False
60008,False
30316,False
62758,True
40507,False
43063,True
33895,True
16199,True
30033,False
64679,True
9059,False
21509,True
61196,True
70387,False
10255,False
24830,True
20252,False
57337,False
23452,True
31808,False
68379,False
72774,False
35835,True
8234,False
55914,True
41949,False
73192,True
5128,False
51744,False
28507,False
30164,False
41803,False
72862,True
55901,False
50222,False
9416,True
59673,False
61477,False
70727,False
50671,False
4860,False
18391,False
52948,True
9916,True
837,True
61584,False
38361,True
22273,False
30919,True
31964,False
31222,True
21633,False
34774,True
59791,False
45203,True
11989,False
31016,True
61865,True
12492,True
15813,False
58403,True
30491,True
70986,True
1904,True
68649,True
54352,True
61682,True
73002,False
33904,False
57853,False
14897,True
47304,False
22183,False
35524,False
63830,True
7786,False
29240,False
38086,False
19120,True
30363,True
63683,True
1070,True
55068,True
73931,True
11596,False
23512,True
9201,False
839,False
72264,False
6792,True
63181,True
54434,False
57416,True
7653,True
27040,True
59609,True
63092,False
62973,False
45424,False
17454,True
6475,False
37091,False
29537,False
9800,True
24773,False
55612,True
58451,False
37704,False
39308,False
13087,False
68737,True
40444,True
50295,True
8674,True
39742,False
32705,True
43916,True
21078,True
33916,False
55586,True
31996,True
36117,True
2445,False
65489,True
48834,False
28731,True
60951,True
9616,True
65187,True
69628,True
29278,False
48075,False
50533,False
49398,False
73453,True
7348,False
69663,True
28193,True
29771,True
38004,False
2895,True
25442,False
7035,True
21200,False
58388,True
13679,False
22784,True
42714,False
54134,True
24300,True
72942,False
35742,False
44192,True
6803,False
49084,True
54588,True
4453,True
4166,False
11450,False
62791,True
59883,False
8254,False
35101,True
58938,True
62345,True
35899,False
62887,False
42097,False
52396,False
32050,False
46759,True
4800,True
50974,False
43699,False
21279,True
23396,True
6188,True
20179,True
71441,True
27693,False
10737,True
18387,False
32192,False
14246,True
35982,True
18005,False
2695,False
36652,True
21605,False
22586,False
7595,False
66490,False
30232,False
51891,True
53082,False
9113,False
21726,False
66062,True
64112,True
43869,False
45753,True
7792,False
4192,True
32909,False
8811,False
17624,False
39647,True
16278,True
55709,False
22067,True
27194,True
5900,False
65559,True
58279,True
36572,False
15714,True
53017,True
15855,True
64771,True
36219,False
66454,False
57397,False
18454,True
10815,True
46957,True
27546,False
7141,True
17636,True
33881,True
24252,True
9870,True
54456,True
1332,True
11681,True
34169,True
58433,True
66312,False
17678,True
9613,False
39863,True
43381,True
33382,False
45468,False
34050,False
38107,False
34548,False
68344,False
7211,True
49432,True
27385,True
10782,False
36387,False
46238,True
35243,True
63976,False
10539,False
73489,True
35659,True
61892,False
52496,True
52876,False
16044,False
13846,True
28741,False
69940,True
55268,True
73596,True
38544,True
22349,True
8887,False
62529,True
55571,False
14760,False
12992,True
52839,True
3757,False
31609,True
38203,False
24393,False
54984,True
23649,False
45691,True
57210,False
31131,False
43058,False
21931,True
55536,True
24575,True
7954,False
70988,True
69935,True
18418,True
51752,False
52893,False
14963,True
36356,False
58727,False
32207,True
24707,False
48243,False
44894,True
20671,False
932,True
22543,False
31552,False
7102,False
12172,True
48687,True
69797,False
42804,False
60568,False
45434,True
8855,False
68163,True
18386,True
49282,True
70157,True
4785,False
5840,False
46165,False
7751,True
60116,True
21392,False
67387,False
32832,True
4867,False
30083,False
50813,False
54256,False
35567,True
23207,False
1522,True
3017,False
34268,False
12953,False
15457,False
53987,False
69249,True
57106,False
10864,False
60542,True
64902,True
18074,True
41543,False
38462,False
21037,False
1396,True
17453,True
63919,False
8004,False
39529,True
61015,False
23464,True
20219,True
38845,True
39378,False
73571,True
54250,False
17349,False
12080,True
1631,True
63458,False
35110,False
40671,False
32667,False
45751,False
38286,False
57553,False
10427,False
24987,True
16102,False
51111,True
62783,False
1330,True
40838,True
41529,False
69537,False
46320,False
65006,False
13194,True
65721,False
46940,False
22270,True
44721,False
53372,False
69744,False
32309,True
1491,False
44013,False
61884,False
18201,True
43507,False
68773,False
22954,False
40104,False
32268,False
8275,True
50276,False
55405,False
4829,False
20065,True
36012,True
4469,False
7424,False
34357,True
29028,False
17628,True
22786,True
1674,True
19104,False
7279,True
35416,True
55573,True
73975,False
5396,True
46393,True
65494,False
54973,False
58966,True
25647,False
66638,True
53010,False
25615,False
51283,True
66803,True
71992,True
51175,True
18781,True
72863,False
19736,False
24267,False
11061,True
59404,True
7521,False
25417,True
38868,False
61082,False
47602,True
44075,False
21442,False
37590,False
4680,True
27018,True
43171,True
46863,False
41009,False
20468,True
64225,True
45762,True
40951,False
21905,True
12821,False
26332,True
60898,True
52723,False
52904,True
55053,True
48555,False
36792,False
12995,False
962,True
19561,True
20875,False
25826,False
22022,True
49717,True
48093,False
33734,False
44836,True
58625,True
40627,False
48144,True
25462,True
20776,True
13648,True
28009,False
9903,False
20117,True
58184,True
61748,True
3893,False
11465,True
69896,True
991,True
22966,True
11034,False
71407,True
28426,False
18559,False
67431,False
52504,True
6817,False
12444,True
28611,False
39377,True
43926,True
32454,True
67240,False
30267,True
19601,True
73651,True
38619,True
43430,False
35632,True
4007,False
22819,True
62047,True
50888,False
29950,True
6820,True
49379,False
40073,True
25205,False
68340,False
14335,False
54841,False
19666,False
42656,False
21428,True
34732,True
29987,False
4687,False
69379,True
61906,False
45738,False
50045,True
39804,False
32132,True
67139,False
59776,False
19124,False
41733,False
30236,False
66443,True
35141,True
6173,False
39433,True
31703,True
15808,False
63352,False
31980,False
39746,False
23581,True
73195,False
51047,True
58326,False
21352,False
55367,False
62236,True
19926,False
42105,False
64205,False
32664,False
49930,False
61551,True
66507,True
5452,True
19825,True
63384,False
4088,True
12905,False
32970,True
45815,False
59221,True
62034,False
38135,True
44007,False
46204,False
42173,False
15157,True
65217,False
71796,True
54425,False
60858,True
18419,False
68961,False
54133,False
72609,False
8540,True
48163,False
68897,True
65375,True
37399,True
16038,False
66226,True
63126,True
36908,False
25941,True
22763,False
19660,False
35615,True
42064,True
27043,False
15064,False
42301,False
64160,True
8961,False
29623,True
20627,False
50417,False
9585,False
34217,True
47339,True
33750,False
15012,True
54471,False
39778,False
42736,False
16916,True
67591,False
31517,False
68794,False
25500,False
1828,False
3600,False
37459,True
44701,False
39514,False
55484,True
66949,True
39898,False
34054,False
47105,False
41679,False
69831,False
7304,False
64420,True
73840,True
67656,True
28625,False
28725,True
28032,True
58545,False
16482,True
1900,True
38680,True
16420,False
48583,True
19741,True
69300,False
51438,False
50460,True
5486,False
44777,False
27714,False
1969,True
10825,True
73116,False
62296,True
8780,True
66171,False
59780,True
37278,True
42213,False
73104,True
52173,False
35327,True
44095,False
47290,False
37173,False
15469,True
19063,True
59813,False
41306,True
54966,True
74012,True
2172,True
48790,True
50598,True
21947,True
39578,False
55443,False
65825,False
57643,True
44195,False
30339,True
55726,True
70268,False
57655,False
33843,True
27331,False
38248,False
55977,False
51451,True
57154,False
8865,False
39598,False
32049,False
19952,False
36035,True
60009,True
14049,False
3665,True
10280,True
3883,True
17706,False
42746,False
32474,True
71734,True
73411,False
24214,False
52053,False
8437,False
20657,False
11232,False
12796,True
48121,False
74731,False
41778,True
51464,False
70761,False
1839,False
48039,False
65066,False
52296,True
25931,True
60983,False
52443,False
69517,False
67338,False
64542,True
55569,False
15038,True
29017,True
28595,True
19634,False
14267,False
17743,False
28072,True
52650,True
8644,True
21333,False
10253,False
51064,False
23814,False
2912,True
28874,True
25870,False
30921,False
74234,False
59240,False
73918,False
51607,False
72037,False
26123,True
14089,False
12605,False
61901,True
68514,True
54169,True
58471,True
59013,True
38528,False
33252,True
1649,False
71268,False
73700,True
17164,False
45472,True
10374,True
43741,False
28572,False
12471,False
60866,True
50882,False
9731,False
8314,False
8664,True
42102,True
38433,True
66260,True
150,True
58885,True
53400,False
11127,True
417,False
37129,True
67494,False
27997,False
20774,True
69675,False
22195,True
1030,True
50702,True
7938,False
48388,False
31004,True
52477,False
46060,False
17368,False
71822,True
45184,True
69197,True
20976,True
34226,True
22673,True
34690,True
43718,True
73397,True
12323,False
14563,True
12926,True
2353,False
26859,True
27277,False
45535,True
42388,False
20842,True
65124,False
19385,True
53507,False
51899,True
18223,False
35656,False
54459,False
69222,True
55526,True
62464,False
71259,True
55899,False
4283,False
28159,False
23870,False
47901,True
1645,True
58225,False
38903,True
53173,True
37839,True
69563,True
44952,True
52977,True
66033,False
3593,False
13513,False
57989,False
68655,True
12109,False
47375,True
59773,False
48050,True
49426,False
43247,True
28101,False
53031,False
33810,False
2137,True
54469,False
40211,False
10779,True
3259,True
70604,True
53616,False
60154,False
53610,False
67424,True
18681,False
66124,False
69799,False
68929,False
20207,True
8494,True
16631,False
70135,False
17716,True
61634,False
23566,True
31082,True
21354,False
30667,False
29732,True
44511,False
59502,False
70416,False
41680,True
6989,True
31247,False
7442,False
3536,True
25153,True
990,False
1516,True
73290,False
51889,True
33721,True
6653,False
29665,True
66431,True
5915,True
47247,True
21513,True
51068,False
44467,False
57338,True
26243,True
51712,False
4812,True
63249,False
42587,True
48436,False
64187,False
41365,False
58728,True
58151,False
40917,False
12438,True
37267,True
26485,True
5289,False
35328,False
44080,True
4278,False
13506,True
15326,False
9452,True
35936,False
13121,False
42199,False
44367,False
60296,True
68477,False
64946,True
24080,False
62031,True
57975,False
68414,True
29527,False
55918,True
42806,False
54890,True
49529,True
11921,False
55288,True
13893,False
28368,True
48600,False
53830,True
24036,False
20961,False
33107,True
2428,False
49545,True
31897,True
34373,True
46596,False
42607,True
55344,True
11698,False
13817,False
63145,False
39776,False
69146,False
53656,False
18865,True
12918,True
31355,False
28873,False
32607,True
53098,False
1873,True
38263,False
49157,False
8744,True
10248,True
38439,True
59622,False
25076,False
50002,False
56577,False
3103,True
67199,True
63511,True
21293,False
13789,False
66828,False
14071,False
9398,True
19604,False
56037,False
74357,True
64067,False
61499,False
63614,False
10413,False
